ID,Action
45982,2
58104,0
19613,1
34280,0
55661,2
38154,1
27437,1
37090,2
55291,0
23996,2
10796,0
38961,0
16526,0
58828,1
47146,0
43278,2
56764,2
17268,0
41766,2
24938,0
48940,0
1893,2
26397,2
39036,2
39049,2
8904,1
62286,1
16825,2
31082,0
46734,0
47919,0
53361,0
10081,2
42284,0
27800,1
7739,1
54525,2
31115,0
50498,0
5358,0
16918,1
50094,2
28588,0
7800,1
35264,0
20146,0
44188,0
16202,2
19035,1
46624,1
25008,0
30453,2
16648,0
2838,0
9066,0
26819,0
10309,0
54047,0
58899,0
49542,2
58233,2
26799,0
55426,0
20003,0
64510,1
49892,0
15252,2
31025,1
3943,0
22116,2
20870,2
13456,0
21114,0
20178,0
16167,1
31973,0
32552,1
8214,0
28938,0
53828,0
30795,0
45155,1
28824,2
18270,0
38579,2
51836,0
30524,1
9263,2
4433,0
48712,2
40928,0
50795,1
54971,2
46539,0
22655,0
18178,1
19021,2
50757,2
56402,0
54358,1
31211,0
55387,1
32178,0
62783,1
51177,2
2229,0
8892,1
52421,2
50225,2
64786,0
3597,1
54365,2
17622,0
36909,0
19182,0
8723,0
10970,2
31801,0
18510,1
62163,0
3224,2
46446,2
64740,0
50390,2
19180,0
43969,1
49797,2
54327,2
503,0
32258,1
64963,1
37144,0
29376,0
51327,1
6827,2
26031,0
15484,0
40038,1
30716,0
39578,0
7470,1
45908,0
46437,1
9044,0
56987,0
7819,1
22082,2
19438,0
8680,0
48105,0
1378,2
47567,2
12818,0
21213,0
33152,0
21901,0
31103,0
57003,0
19908,0
19853,1
42465,0
25304,2
37296,0
23673,2
1751,1
38628,1
27132,0
49971,0
26915,2
8632,0
35823,0
25006,0
10046,2
30770,0
61786,0
19586,2
17314,0
51237,0
27387,0
27083,0
5329,0
62119,0
55763,1
10543,0
47923,0
5494,0
47640,2
49303,0
31188,2
12392,2
61734,0
27385,0
38614,2
54974,1
29991,2
6317,2
14244,0
43673,2
31433,0
1766,1
7263,1
29595,1
27819,1
48642,2
53974,1
41278,0
49789,1
18210,0
47849,0
28771,1
11030,0
31454,0
25433,2
45569,2
31320,0
46987,1
6450,1
24201,0
31432,0
45077,0
1256,0
22788,1
10386,1
26135,0
36771,0
23219,1
6714,2
2650,1
42117,2
64264,0
18209,0
23730,0
30382,0
9998,1
15858,0
55384,0
60643,2
35468,1
60179,1
44160,2
7377,1
65146,1
31557,1
37019,1
9619,2
2141,0
18341,0
43275,2
11315,0
55283,0
35646,0
42502,2
60232,1
19481,0
14549,0
26698,0
17800,0
28511,0
45,0
59170,1
52961,0
23299,2
30373,0
35494,0
4191,1
4512,0
32093,2
48859,0
14493,0
43178,2
41517,0
8844,1
11202,0
33537,0
47114,0
23791,0
43782,0
26881,1
57864,2
30247,0
6462,1
29758,0
54106,0
2270,2
35750,2
23679,1
27431,2
56428,0
18456,2
63967,1
17248,0
22607,0
31639,0
39371,0
23632,2
23141,2
32096,1
52436,1
2004,2
26494,1
22075,1
58199,0
26155,0
37050,2
51893,1
22524,0
8194,0
9427,0
22382,2
14751,1
26630,0
6623,0
47720,0
48446,0
38519,0
41140,0
62653,0
28155,0
38062,1
61203,0
51940,0
31735,2
29385,0
35125,0
12135,0
64153,2
19269,1
27712,1
32423,0
11646,0
12357,0
14718,0
41152,0
50607,0
52792,1
54385,1
18246,0
42469,1
50567,0
26321,0
1293,2
21810,0
61700,1
18008,2
32303,0
60705,0
18203,0
61857,0
29506,0
41918,2
56129,0
35478,0
39656,1
39317,0
57383,1
16227,0
40,0
57883,2
42578,0
52257,2
2199,0
20566,0
15961,2
38821,0
3576,0
61809,0
38604,1
16175,1
42757,0
43079,0
47598,2
20212,2
49244,0
42090,2
60597,1
51286,0
9660,1
36551,2
37243,0
18138,0
41488,0
58443,0
29179,1
33456,2
65420,1
39407,1
49848,0
28739,2
28074,2
60736,1
57954,0
35112,0
28524,0
53701,0
33083,0
60985,0
22794,1
20719,1
33307,0
32259,1
28236,0
14648,0
64043,0
49709,1
43608,1
59937,2
19837,0
7566,0
62550,0
46435,1
36431,0
31312,0
54239,0
15660,0
18361,0
16906,1
58394,0
33748,0
17927,1
22999,0
26792,0
6967,2
58845,0
28416,1
59819,1
3043,0
44517,2
57487,0
38334,0
2120,0
32767,0
22981,0
34544,1
53415,0
46747,0
41331,1
23541,2
16940,2
31378,0
14667,0
22138,2
26068,0
47126,0
56809,1
13465,0
62917,0
28950,1
16254,0
3018,0
5646,1
52536,0
31562,1
1377,0
5138,1
21989,0
50224,2
25238,0
32429,0
41314,0
54822,0
18304,0
37782,0
8137,0
40694,2
30547,0
51821,1
26707,0
500,0
37341,0
49299,0
11155,0
36995,1
14051,1
53738,2
17866,0
32015,0
40704,2
18838,0
577,2
45679,0
28153,0
55367,0
299,0
1112,0
62781,2
57076,0
10757,0
52604,0
47531,1
2837,0
59213,0
51788,2
60550,2
53680,2
15269,2
13690,2
65099,2
23346,0
11319,0
59092,2
12437,1
25668,0
933,0
11664,0
25624,0
25499,0
37430,0
38171,0
40958,0
47055,2
44295,0
17858,0
14170,0
15922,1
35232,0
59139,2
47127,0
631,2
32448,0
6640,0
9593,2
11602,0
6743,1
48100,2
51671,1
37972,0
33193,0
23390,0
18890,0
33050,0
35822,0
28326,0
31057,2
47415,0
27513,0
3678,2
64325,2
35922,2
43442,0
13246,2
10316,0
44178,0
4139,2
35570,0
14972,1
63409,0
2814,2
51126,0
2399,0
46160,1
21345,2
23882,0
46308,0
11786,0
57159,0
45043,0
18801,0
8940,0
47469,0
21856,2
22778,2
64635,2
20082,0
63728,0
49117,0
17151,0
4968,0
29089,1
30912,0
61497,0
14058,1
52077,1
30487,1
42178,1
6984,1
36509,2
5610,1
27674,2
12021,0
47143,0
6116,2
11128,0
38856,0
16068,0
4941,0
35354,1
14018,1
51561,0
49290,0
20686,0
48831,1
45249,0
46660,0
41886,0
22338,1
33681,0
25398,2
65401,2
31002,2
24382,1
12242,0
8658,0
35140,0
26368,0
30936,2
19100,2
32004,0
51810,2
56480,0
39674,0
32784,0
35498,0
23842,0
59858,2
32263,1
54045,0
61582,0
26290,0
36404,0
46827,0
44335,1
35003,2
55580,0
42535,1
33421,1
24554,0
61557,0
59799,0
18316,0
44227,0
38524,0
36286,0
7274,1
16671,0
55299,0
16322,0
17872,0
28013,2
51160,0
47390,0
39434,2
34414,0
65309,0
11544,1
3711,2
52574,1
38437,0
28386,2
9784,1
30526,2
48055,1
37686,0
37176,0
14276,0
15288,1
56178,0
57790,1
58040,0
56021,0
34045,0
54000,1
35387,1
50411,0
18684,0
9300,0
3081,0
28987,0
51328,2
9323,0
35139,0
60079,0
16821,1
6453,1
45871,0
26404,2
3949,0
54513,0
28496,0
18701,0
62317,0
25106,0
102,0
8877,2
15814,0
55664,1
4054,0
28506,0
58850,0
17128,0
23838,0
65437,2
36402,0
30834,0
17674,0
10556,0
18250,0
58011,0
17226,0
5174,2
15849,0
3918,0
36077,0
40604,2
3053,0
61277,2
6185,0
18071,2
23239,1
22376,1
40332,0
21139,0
60664,1
8900,2
35801,2
938,0
7380,1
26300,0
27490,0
31786,1
2772,2
36127,2
62231,2
24233,0
60837,0
27121,0
13256,2
33755,0
18992,2
42949,2
30135,0
36530,2
25353,2
38020,0
13376,0
31421,0
45988,2
8,0
58898,0
48217,0
49616,0
19732,0
33822,1
42473,1
23807,0
48435,0
42195,1
38612,2
29097,1
44439,2
15608,2
52472,1
23558,1
34836,0
64379,0
53416,0
979,2
48170,2
5489,0
4843,0
49658,0
16858,1
3933,0
23735,0
28691,0
24383,1
43950,1
8607,0
50427,2
39179,0
14124,0
33741,0
5186,1
38315,0
29238,0
12822,0
10766,0
52372,1
54944,1
25325,1
36745,1
42532,2
42131,2
45152,2
29612,0
38567,1
17358,1
20781,1
43486,0
44081,2
43054,0
60188,2
45551,1
54868,2
12922,0
6934,0
11,0
41917,0
14905,0
36082,0
40140,0
63707,0
2938,1
51702,2
22011,2
61603,0
30046,1
13120,2
49791,1
39550,2
27665,2
1883,2
51614,0
4963,0
1768,2
10761,0
29221,1
26219,0
37603,2
42841,2
9978,2
55085,0
597,2
25822,0
3890,1
29822,0
44754,2
14759,1
61437,0
26431,2
39028,0
17004,0
37415,0
39737,0
64394,0
9228,2
37963,0
13654,0
29104,2
52237,2
10396,2
21778,1
64365,0
24057,0
7719,1
4060,0
61591,0
28696,0
65462,2
50833,0
28616,0
49632,0
13344,0
21566,0
12986,1
31947,0
63857,1
9565,0
29468,0
19466,0
61568,0
3999,0
46676,0
25379,0
44723,1
64360,0
15732,1
22553,0
43098,0
26572,0
8416,2
9612,1
14795,0
60274,0
38962,0
49357,0
4290,0
43790,0
26524,2
50761,1
9701,1
61080,0
56052,0
11307,0
53765,1
38531,0
2127,0
54583,0
15768,0
19048,2
58427,2
36278,1
29046,0
2250,1
17724,0
35056,0
29626,2
3153,0
2683,1
49943,0
5505,0
48978,0
61030,2
23891,0
17230,0
11085,1
31837,0
22069,1
19242,0
2875,0
20102,0
17646,0
56766,1
14644,0
4249,2
50292,0
61099,0
24670,0
56315,1
25460,0
22304,0
9891,0
37495,2
7386,1
52706,0
37966,0
8872,2
47085,0
58149,0
43335,0
56914,0
29191,2
62104,0
40883,0
63678,0
27357,2
39587,0
36059,0
58131,0
61793,0
10290,0
18757,0
44195,0
3533,0
32445,0
50509,0
41447,1
47222,0
52567,0
6897,0
32283,1
7610,0
51415,2
57538,0
29009,0
55069,0
15083,0
34834,0
39480,1
38286,0
2409,0
64250,2
23326,0
61338,2
16215,0
54225,0
64584,2
12433,1
7074,1
24574,0
34354,0
40295,1
52057,1
2345,1
23525,1
3441,0
38511,0
11389,1
61399,0
30927,1
17831,0
19452,0
13461,0
14211,0
32491,0
4940,0
31960,0
21850,1
25082,0
59951,2
55579,0
41058,0
59224,2
21190,0
16728,0
44185,0
50146,0
13572,1
24607,0
55801,1
62499,0
34999,1
34123,2
2886,0
45711,1
33912,1
35620,0
17508,0
51791,2
33410,2
40230,2
47684,0
23472,0
51814,1
41795,1
56872,0
58502,0
20737,2
12202,0
41462,2
9885,0
65348,1
57707,0
10967,1
62271,1
48679,2
52386,2
60467,0
64100,0
50009,2
42910,1
44496,1
8761,1
38118,1
4193,1
64396,0
40906,0
42365,0
15556,2
46740,0
34720,2
58768,0
49595,0
307,1
30765,0
19918,0
36567,1
47766,0
62274,2
52440,1
46808,0
28865,1
16478,2
16298,0
7387,1
23681,2
7593,0
23748,1
25152,0
48201,1
5075,0
58927,0
4145,1
53859,0
60378,0
15035,0
19145,1
41486,0
57758,1
64162,1
8765,1
52411,2
55916,1
13378,0
5276,1
11508,0
50906,0
29671,0
59270,0
62257,2
72,0
1021,1
58319,1
50155,0
19059,1
60162,1
17344,2
19123,1
53015,0
36203,0
7098,1
11107,2
59538,1
36565,2
7633,1
19661,1
46981,1
62885,1
33651,0
12083,0
9703,1
34365,0
61749,1
7288,1
30277,0
37781,0
45312,1
34669,0
25453,0
60752,2
57407,1
56907,0
37074,1
1197,0
52900,0
15844,0
39951,2
29738,0
56389,0
10268,0
32826,0
63901,2
33687,0
65482,0
26144,0
61046,2
20717,1
57750,2
51431,2
56736,2
63882,1
23907,2
9470,0
41796,1
10238,0
7361,1
4930,0
44566,0
62440,0
9481,0
39952,2
65458,1
31036,2
50216,0
40191,0
40717,2
19489,0
33529,0
56609,0
34053,0
10902,2
25680,0
17504,0
19937,0
10129,0
8912,1
53108,0
15598,2
48175,1
57738,2
58757,0
59436,2
22514,0
64334,0
1398,2
24234,0
27234,0
61180,0
31831,0
53196,1
58722,1
36134,1
11296,0
163,1
1955,0
38340,0
52261,0
14711,0
63961,2
19317,2
29328,0
8512,2
16903,1
16419,2
53489,0
23286,2
18677,0
5232,2
64692,0
27056,1
57745,1
58209,1
40628,2
57662,0
8567,0
7160,1
21879,0
25574,1
27340,1
17415,2
3196,2
62238,2
8041,2
33312,0
56092,0
60491,0
27104,0
20137,0
8192,0
59507,1
12241,0
37371,0
27436,1
22620,0
63856,1
24819,1
2527,0
60844,0
57229,0
51752,1
3762,2
49723,2
32582,2
15098,0
11897,1
2475,0
51610,0
26232,0
27654,1
13359,0
38338,0
8818,1
48210,0
53956,2
2169,0
20290,2
41315,0
14227,0
41084,2
18597,0
41432,1
10536,1
54105,0
43028,0
33422,1
2110,0
45716,1
41472,1
16937,1
24203,0
60301,1
3917,0
59209,0
65307,0
56944,0
42735,0
37665,0
24817,2
28925,0
20158,0
57734,1
39302,0
55625,0
45479,0
10739,0
26140,0
32943,2
37762,0
49571,2
12691,0
45805,0
45475,0
61150,0
3013,0
29036,0
43762,0
13935,1
61970,0
15821,0
43044,0
59427,1
19358,0
60535,2
35876,2
1762,2
29757,0
64176,2
51673,1
30298,0
65384,2
25017,0
7154,1
14856,2
28765,2
38508,0
49953,0
12712,0
23955,2
14942,1
19748,0
10755,0
49584,0
39592,0
810,0
62920,0
9336,0
18070,1
9185,1
13216,2
32837,0
60356,0
19127,1
48898,0
13322,0
1965,0
1191,0
5905,0
52678,0
61950,0
47283,0
12360,0
29350,0
42176,2
20836,0
61223,0
41406,1
18891,0
24774,2
14636,0
64787,0
6259,0
41175,0
21438,0
56049,0
27360,2
64443,0
39673,0
63378,0
7121,1
52163,1
11016,0
42718,0
55753,1
42602,0
63727,0
45922,2
26480,1
22747,1
51382,1
47479,0
15939,2
64285,0
25648,0
21341,2
41653,0
25532,0
64492,0
55045,0
41898,2
12504,1
22,0
3234,2
28312,0
12794,0
7455,1
12634,0
59907,2
30099,0
27998,2
64442,0
46325,0
54695,0
39306,0
26594,1
31173,1
23840,0
15691,0
27128,0
50796,1
12300,0
59781,0
10331,0
50527,2
44504,1
28061,1
34396,0
47773,0
60468,0
57100,0
63871,2
63489,2
24639,0
3273,1
25036,0
31183,2
21253,1
17333,2
5816,1
9626,1
16853,2
12453,2
43613,2
10986,2
15820,0
16418,1
54887,0
25434,2
60976,0
64927,0
32891,0
58819,1
29012,0
18428,2
28549,0
63226,0
22167,0
349,0
29815,0
53095,0
10144,0
23593,1
32534,2
23072,0
37592,1
50361,0
23203,1
60296,1
28264,0
64171,2
813,0
61710,1
12552,1
25229,0
31331,0
31590,0
27765,0
16766,0
5539,0
11040,0
25818,0
42712,0
13369,0
22334,0
29413,0
56435,2
41243,0
31423,0
11864,2
11909,2
53726,0
40258,1
63924,0
18135,0
43256,1
39785,0
38723,0
18806,0
17161,0
62872,2
11482,0
35689,1
44344,2
49162,0
30211,0
15217,2
62980,0
32803,0
40092,0
35795,2
593,1
12569,0
20089,0
47278,0
15452,0
31690,0
42226,0
42031,0
52962,0
33442,1
60770,0
1316,2
23919,1
52248,2
60429,0
6068,2
5030,0
1421,1
44036,0
53321,2
58529,0
23594,2
32892,0
64015,1
3759,2
4230,1
48157,1
19033,2
18407,2
33332,1
65506,0
23111,1
294,0
37813,0
48798,2
24579,0
15230,1
46587,0
16751,0
13625,1
64797,0
7262,1
36887,0
40023,2
7143,1
37273,0
6055,2
14834,1
57484,0
35901,0
62813,1
41789,1
34329,2
2094,0
32605,1
28141,0
42559,0
39594,0
62149,0
10524,2
4356,0
20795,1
42234,0
37855,0
21306,2
53999,1
14454,2
59383,0
16218,0
37031,2
51838,0
622,2
26605,0
790,0
59959,0
5963,1
6647,0
52040,1
49116,1
64734,1
57575,0
16129,0
48063,2
6622,0
16318,0
7899,1
35459,2
8967,2
55063,0
65391,1
20620,0
6607,0
40504,2
25227,0
36790,0
9109,0
48462,0
19996,0
12280,0
56068,0
60594,0
41989,0
32555,1
11774,0
17147,0
47552,2
62660,0
11567,2
15688,0
3227,2
29205,2
7745,1
41708,1
34010,0
26047,0
23588,1
53403,0
41811,2
50681,2
43065,0
18451,1
14562,1
63681,0
31952,0
46499,2
50073,2
36539,2
50471,2
44098,0
200,1
18993,2
47901,0
8677,0
27533,0
33547,0
39600,0
12549,1
23672,2
36421,1
54057,0
21889,0
30680,0
33414,1
54843,2
46065,0
60835,0
65159,2
17254,0
7228,1
9764,0
2978,0
48363,0
40831,0
33254,0
3546,0
42765,0
22041,2
56495,0
29575,1
35572,0
22100,1
44800,2
11858,1
60522,0
36320,0
5190,1
62276,2
50392,1
41747,1
39707,0
19243,0
34264,0
40231,2
64739,0
57565,0
2282,1
1801,1
14247,0
59864,2
43748,1
63020,0
21912,0
64744,0
59066,2
31258,0
33179,0
20774,1
42012,0
23777,2
47932,0
33871,2
27899,0
62706,0
18007,2
27283,2
40712,1
48669,1
34142,1
64764,0
62709,0
46205,0
27889,0
18749,0
6418,1
49620,0
57551,0
2489,0
27079,2
9646,1
22728,2
61670,2
18471,2
31979,0
6338,1
28796,2
45022,0
23097,1
29010,0
18963,0
49707,1
11733,0
18645,0
57405,1
20930,0
29409,0
42906,1
29516,2
57995,2
14070,0
21155,0
14548,0
35515,0
34378,0
38490,0
63116,2
37576,1
55029,0
52464,1
20018,0
1052,2
5367,0
3583,0
13148,0
27072,2
31554,2
57470,0
12972,0
43561,1
58165,0
21178,0
6402,2
64862,0
6844,1
59769,0
59790,0
64297,0
3257,2
33960,0
28926,0
46480,2
34617,1
44503,1
37073,2
31644,0
44774,2
41372,2
65275,0
18571,2
34717,1
54912,0
19812,0
53648,2
32558,1
16036,1
51536,0
7402,1
38499,0
49454,1
14728,0
64971,2
54646,0
38217,0
52795,2
37208,0
40088,0
22654,0
33626,0
2710,1
45520,1
64611,1
50728,2
14763,1
29882,0
63059,2
11604,0
58601,0
27782,0
30040,2
44078,1
1006,1
16095,0
15001,0
49719,1
22353,0
4793,0
60303,2
54556,2
21156,0
59297,0
21518,0
59444,1
55626,0
46049,2
2500,0
42832,1
24005,2
27348,2
56273,1
30123,0
22892,2
62924,0
29463,0
31013,1
22192,0
15647,0
7574,0
65017,0
22213,2
11823,0
5750,0
31996,0
15337,0
38279,0
8981,0
48242,0
41147,0
5126,1
24170,0
19603,1
33621,0
38283,0
50473,0
1536,1
22832,1
35215,0
30359,0
35710,2
40378,1
43538,0
43549,0
37702,0
16670,0
37925,0
25647,0
46829,0
48871,0
47522,2
64704,0
8091,0
51851,0
34888,0
9927,0
13405,0
7343,1
61505,0
30904,0
28651,0
12234,0
40357,2
19865,1
32766,0
4689,2
65512,0
16284,0
13291,0
23362,1
13009,2
24997,0
37312,0
10123,0
10228,0
28374,1
58543,0
65181,0
10506,0
15489,0
25425,1
34068,0
3683,1
39932,1
33859,2
34806,0
37116,2
62247,2
31028,1
35288,2
12271,0
62387,0
16381,0
32122,2
17270,0
55002,2
32383,0
54866,2
33929,1
42872,2
62758,0
47733,0
58697,2
5115,0
30096,0
53724,0
59613,0
27492,0
55983,0
45731,0
3238,2
55400,1
46373,0
28086,1
45481,0
65031,1
45557,1
24537,0
29537,2
13327,0
21192,0
35469,1
64953,1
46971,2
26185,0
793,0
1418,2
57259,2
462,0
39362,0
11080,2
20289,1
9881,0
58088,0
54933,0
7627,0
22154,0
5081,0
20462,0
4315,0
13824,0
47109,0
64279,0
9689,1
56150,0
3806,0
18001,1
487,0
331,0
30670,0
13952,1
59243,2
64555,1
3818,0
37910,0
6878,1
2111,0
50221,1
28040,2
38090,2
11003,0
40752,0
56295,2
45430,0
3082,0
7591,0
64286,0
20068,0
21765,2
10433,1
24516,0
44715,2
61851,0
31210,0
43607,1
4431,0
40503,2
57123,0
40027,2
1739,2
62261,2
8264,0
17260,0
44762,2
57800,1
40720,1
50235,2
37511,1
14020,2
11981,1
32270,1
9335,0
24530,1
61735,1
55600,0
54051,0
39335,0
41233,0
43688,1
36493,2
23221,2
64331,0
10343,0
35667,2
4067,0
12973,0
59657,0
2711,2
12201,0
55981,0
18314,0
9715,2
33309,0
43990,2
49560,2
55040,0
14816,1
29958,1
10650,2
29853,0
56552,0
3681,1
15387,1
1838,1
52848,1
2800,1
20660,0
62964,0
3541,0
15019,1
12694,0
43814,0
8099,0
26555,0
17572,0
29116,1
23361,1
32742,0
716,0
5982,2
11385,1
44358,1
9536,0
26520,2
24596,0
28480,0
43759,0
19367,0
55216,1
7335,1
8154,0
51547,1
53202,2
55036,0
17114,0
44820,0
9876,0
40252,1
12354,0
62575,0
18773,0
32437,0
61467,2
21507,0
33227,0
18282,0
25368,2
41735,2
43955,2
20911,0
50940,0
13273,0
9693,1
24252,0
15438,0
53178,2
22425,1
17265,0
52220,0
62831,2
20702,0
40841,0
51434,2
6799,2
15781,0
5003,0
29696,0
29567,1
1030,2
31365,0
18973,0
11759,0
49231,2
3180,0
60337,0
63754,0
8285,0
19334,0
13659,0
970,1
28334,0
31014,2
1578,0
1285,0
17095,1
46098,0
64990,2
12419,1
887,0
55135,0
41471,2
26024,0
7295,1
50068,2
47456,0
7026,1
40856,0
51460,2
29845,0
47118,0
35272,2
22957,0
33120,0
9030,0
35658,1
46777,0
64660,2
55953,0
30684,0
15577,2
39994,0
46413,2
64634,1
50648,1
52855,1
20924,0
13940,1
30603,0
11520,0
6492,0
51825,0
22809,1
57023,0
31344,0
42516,1
28373,2
41341,1
22202,1
47975,0
53736,0
16459,2
24182,0
58863,0
12755,0
20275,2
17874,0
46879,0
57756,2
50075,2
18516,1
39077,2
31345,0
4679,1
40771,0
38264,1
57695,0
5698,1
15668,0
12400,2
46059,0
46381,0
34373,0
60315,2
30428,1
2841,0
52371,1
25656,0
2122,0
58660,1
49443,2
18709,1
10859,2
5253,1
55843,0
14159,2
44631,0
17786,0
12791,0
64652,1
27548,0
35957,0
44329,1
11257,0
3868,1
39970,0
23473,0
48499,0
11096,1
3382,0
64093,0
58979,0
48591,0
19753,0
17642,0
12677,2
18951,0
50926,0
63456,1
28882,0
19673,1
17362,1
46139,2
1144,0
47115,0
36869,0
21722,2
29245,0
10125,0
27904,0
35751,2
8784,2
22750,1
8948,0
54155,2
28154,0
52915,0
28343,0
58245,2
41052,0
31476,0
24660,0
6821,1
7775,1
8678,0
33075,0
17255,0
11721,0
58554,0
26412,2
37214,0
44777,2
62106,0
42227,0
63488,2
61580,0
39304,0
58337,2
16174,2
58025,0
28580,0
30607,0
1790,2
39369,0
44703,1
19205,0
23669,2
49148,0
19588,2
22678,0
59074,2
55188,1
41010,2
30479,2
13760,0
61667,2
53932,2
23943,1
40905,0
5879,0
15126,0
41396,1
48505,0
40608,1
24419,1
41384,1
8924,0
40818,0
63828,1
13303,0
5290,1
34019,0
50865,0
48572,0
50356,0
17363,1
21076,0
46181,0
46616,1
23152,1
4143,1
52062,1
36181,1
23437,0
31000,1
15364,2
36284,0
6067,1
4221,1
24365,1
64051,0
23121,2
21539,0
11552,2
61013,1
28509,0
280,1
5385,2
50198,0
15585,1
6520,0
55361,0
51918,0
48307,2
17374,2
40030,2
53220,1
22342,0
7231,1
27244,1
45247,0
17046,0
53644,2
63845,1
2646,1
16021,2
63490,1
13932,1
6988,1
48747,0
19011,1
19511,0
27316,1
22344,0
56399,0
17683,0
25630,0
60349,0
25452,0
63574,0
14143,2
58908,0
32859,0
58331,2
33070,0
4745,1
47318,0
32719,1
17505,0
830,0
20193,0
41946,0
63447,1
34285,0
32795,0
53260,1
21651,2
50491,0
59709,0
619,2
1069,1
30934,2
63825,1
49241,2
40365,2
24374,2
61646,1
15114,0
3175,0
64894,0
27762,0
33933,2
23802,0
50857,1
1932,0
12766,0
26775,0
27149,0
36761,0
59865,2
42248,1
44514,2
15564,1
30394,1
19728,0
35656,1
47940,0
63441,2
25998,0
20388,0
26682,0
21952,0
63837,2
14686,0
61690,2
18620,0
4435,0
24404,1
47018,1
45629,0
9568,0
25518,0
11346,1
37945,0
7939,1
15705,0
14029,1
24153,2
63480,1
60225,2
9369,2
7677,1
64187,1
56312,2
28929,0
1550,0
15145,0
22435,2
45935,1
47501,0
57092,0
56821,1
35096,2
37477,0
49467,0
56003,0
29846,0
11698,0
7258,1
32609,1
28955,1
61431,0
34454,0
6027,1
32291,2
40208,2
11642,0
16017,1
9694,2
10178,1
27764,0
33619,0
59308,0
47408,0
47034,2
27629,0
37553,1
20786,0
20568,0
62158,0
35433,0
40520,1
30435,1
52808,1
326,0
5729,2
42882,1
57149,0
43726,0
6200,0
39738,0
44563,0
34996,2
50242,2
56807,1
35707,1
64114,0
11349,2
38426,0
11576,1
51937,0
13288,0
64273,0
53676,2
22860,2
40621,2
65007,2
61343,2
60735,1
5109,0
2631,1
26496,1
24682,0
8106,0
40706,2
40529,2
11708,0
47865,0
50175,0
12588,0
36303,0
20305,0
56534,0
64645,2
14293,0
46464,2
29549,2
31845,0
8229,0
24071,0
51279,0
5135,2
3799,0
32161,0
44845,0
45096,2
43769,0
35625,0
37274,0
46489,1
21107,0
6652,0
47029,1
60444,0
50128,2
56761,2
866,0
43916,2
28928,0
21050,0
44118,0
2751,1
51228,0
50186,0
12754,0
11586,1
46846,0
58326,2
32045,0
16562,0
40117,0
4228,2
35142,0
3365,0
43013,1
61118,0
8903,1
38683,0
39289,0
55761,1
37437,0
6093,2
56898,0
64933,1
27701,1
22426,1
49788,1
24403,1
4500,0
61609,0
51406,2
25435,2
13776,0
17162,0
56363,0
2559,0
25974,1
51309,0
52265,0
10501,2
30314,0
18969,0
41734,2
2371,0
19057,1
4515,0
6081,2
46849,0
21769,1
64962,1
13573,1
42533,1
19967,0
26246,0
58519,0
25640,0
45529,1
16214,0
19369,0
15212,1
5703,1
28093,1
1941,0
10237,0
39713,0
61827,0
44584,0
47061,1
31809,0
23710,0
49985,0
52192,0
17710,0
41362,1
35868,0
9110,0
53941,2
49458,0
29149,2
19589,2
41881,0
52787,2
28520,0
39439,2
8218,0
6232,0
19421,0
36683,0
57244,2
12687,0
61906,2
21272,1
217,1
39750,0
20440,1
50376,2
12391,2
55266,2
60591,1
7441,1
12408,1
62752,0
6177,1
33793,2
4709,1
38155,2
59245,2
10254,0
10465,2
57198,0
13705,1
18608,0
33498,0
59027,0
58606,0
10134,0
54760,1
57858,1
8412,2
7890,1
44112,0
46449,1
37711,0
20200,0
46623,1
14767,1
11578,1
42905,2
63585,0
4080,0
3751,1
28619,0
42721,0
64936,1
19943,0
19354,0
2573,0
56445,2
39914,1
25947,1
23585,2
9713,1
4876,2
1799,1
34975,1
31270,0
24872,2
8876,1
21146,0
7285,1
7161,1
21231,0
17566,0
62176,1
29085,1
27343,2
41325,0
27183,0
41262,0
58801,0
22834,2
21170,0
12771,0
7852,1
56873,0
62108,0
22331,0
63903,1
24766,1
53895,0
50131,1
53456,0
65367,2
43390,2
40422,0
17899,0
5361,0
64170,2
22629,0
49633,0
33395,2
37289,0
43855,0
10416,1
14567,1
63564,0
48667,2
591,1
15200,1
57910,0
18459,2
30844,0
20486,0
42271,0
46755,0
10616,2
15772,0
38787,2
43840,0
22437,2
8330,2
30732,0
25060,0
34153,2
55709,2
53396,0
6345,2
7435,2
62373,0
6159,0
62536,0
11991,1
7925,1
23677,1
14571,1
7122,1
14687,0
41401,1
61804,0
31506,1
60107,0
50900,0
22397,1
50656,1
52341,0
26023,0
14037,1
9057,0
64885,0
35213,0
29472,0
12574,0
65018,0
7505,0
55994,0
55134,0
16770,0
45721,2
40215,2
33116,0
13383,0
12394,2
62590,0
2225,0
2819,2
34842,0
29023,0
36471,0
22039,1
5559,0
59076,2
62289,1
26928,1
12435,1
44488,0
53623,2
51798,1
8151,0
4701,1
37733,0
35725,2
16791,0
5325,0
62405,1
25300,2
65185,0
19611,1
8874,1
15985,2
44713,2
4735,2
32333,0
38608,1
10826,0
44414,1
35919,1
43241,2
54800,2
48125,1
53845,0
20073,0
34350,0
43961,1
52453,2
35200,0
22103,1
45153,2
49950,0
26250,0
48861,0
5353,0
33094,0
36928,0
55070,0
30928,2
43972,2
51497,0
46241,0
6999,1
35298,1
10187,2
47874,0
59492,1
61461,1
56930,0
54518,2
39255,0
49547,1
45699,2
8171,0
10447,2
26366,0
21956,0
